id,bought_id,product_name,sell_date,sell_price
8078,5435,pops ,2023-08-17,10.76
8079,5437,curd,2023-05-25,5.03
8080,5444,cockle,2023-07-15,9.89
8081,5446,romaine,2023-07-20,7.01
8082,5449,gin,2023-08-20,10.09
8083,5450,beef bourguignonne,2023-07-22,18.59
8084,5451,chili,2023-08-04,7.47
8085,5462,beef bourguignonne,2023-06-28,4.4
8086,5464,potato salad,2023-06-12,8.36
8087,5466,garaetteok,2023-07-13,17.11
8088,5474,canned fruit,2023-06-09,2.94
8089,5476,baba ganoush,2023-08-24,17.74
8090,5477,pot marjoram,2023-08-08,14.18
8091,5480,fruit cocktail,2023-08-23,13.12
8092,5481,john dories,2023-08-17,19.41
8093,5488,angelica,2023-08-31,12.57
8094,5490,winter squash,2023-07-12,10.85
8095,5491,scone,2023-06-02,20.18
8096,5492,vodka,2023-06-29,6.48
8097,5494,blowfish,2023-05-11,8.8
8098,5495,whiteberry,2023-06-12,7.95
8099,5496,navy bean,2023-06-19,6.9
8100,5497,cocoa butter alternative,2023-08-21,13.71
8101,5498,chevre,2023-07-22,1.8
8102,5499,pops ,2023-09-01,15.54
8103,5508,red king crab,2023-07-30,10.17
8104,5511,mustard,2023-07-16,13.99
8105,5516,currant,2023-08-03,2.6
8106,5518,skirret,2023-08-18,1.12
8107,5520,cracker,2023-08-23,1.96
8108,5521,white radish,2023-08-25,3.06
8109,5525,chevre,2023-07-27,11.12
8110,5526,chevre,2023-06-22,7.03
8111,5527,chili,2023-06-23,7.49
8112,5528,angelica,2023-05-17,5.11
8113,5533,stew,2023-07-07,4.03
8114,5536,currant bread,2023-07-07,3.7
8115,5543,cheese and onion roll,2023-06-26,4.81
8116,5547,lemon rind,2023-08-28,13.91
8117,5551,hickory nut,2023-06-01,12.86
8118,5553,chevre,2023-08-10,3.99
8119,5557,roasted corn,2023-06-18,17.54
8120,5559,puff pastry,2023-06-21,16.95
8121,5561,bok choy,2023-06-30,6.47
8122,5568,beef bourguignonne,2023-08-04,8.64
8123,5569,bagel,2023-06-20,2.78
8124,5573,winter squash,2023-07-15,14.65
8125,5574,leafy green,2023-05-29,15.28
8126,5576,romaine,2023-07-12,6.38
8127,5577,marinade,2023-07-23,12.13
8128,5578,punjabi puri,2023-09-03,13.74
8129,5579,curd,2023-06-05,7.46
8130,5580,miracle fruit,2023-07-14,12.52
8131,5582,blowfish,2023-08-18,4.31
8132,5583,grass pea,2023-06-07,9.71
8133,5584,pops ,2023-09-01,1.91
8134,5586,garaetteok,2023-08-02,5.78
8135,5587,cocoa butter alternative,2023-07-24,1.26
8136,5591,monterey jack,2023-07-12,15.84
8137,5592,grass pea,2023-06-22,7.08
8138,5599,whiteberry,2023-07-12,16.74
8139,5602,punjabi puri,2023-08-06,6.15
8140,5603,chili,2023-07-03,21.02
8141,5605,pops ,2023-08-24,6.89
8142,5606,alcapurria roll,2023-07-21,14.44
8143,5607,cheese spread,2023-06-30,2.06
8144,5608,roasted pepper,2023-08-22,1.5
8145,5609,cayenne pepper,2023-07-14,8.2
8146,5611,margarine,2023-07-11,10.49
8147,5617,emu,2023-07-12,12.9
8148,5620,pine nut,2023-09-01,11.52
8149,5623,blowfish,2023-05-23,1.15
8150,5625,hickory nut,2023-07-10,6.87
8151,5635,pea soup,2023-07-12,11.67
8152,5639,puff pastry,2023-06-18,3.69
8153,5641,john dories,2023-07-22,17.13
8154,5642,pine nut,2023-07-27,17.26
8155,5646,currant bread,2023-08-20,10.23
8156,5647,cheese spread,2023-08-29,8.75
8157,5649,cherry tomato,2023-08-05,17.28
8158,5652,stew,2023-08-26,20.17
8159,5653,cheese and onion roll,2023-07-30,3.56
8160,5658,bok choy,2023-09-03,20.77
8161,5659,puff pastry,2023-07-26,14.4
8162,5661,scone,2023-06-27,18.67
8163,5662,pot marjoram,2023-07-21,8.79
8164,5663,chili,2023-06-20,11.28
8165,5665,parsley,2023-08-14,1.48
8166,5666,currant,2023-08-01,0.93
8167,5671,cane syrup,2023-06-09,9.62
8168,5672,tapioca,2023-07-13,15.26
8169,5673,tuna pate,2023-08-08,5.97
8170,5676,elderberry,2023-07-10,7.23
8171,5683,navy bean,2023-05-15,2.22
8172,5690,sugar apple,2023-07-11,16.85
8173,5691,cheese spread,2023-06-26,1.12
8174,5693,emu,2023-05-30,9.13
8175,5698,cracker,2023-06-30,9.69
8176,5700,parsley,2023-07-16,9.87
8177,5702,winter squash,2023-08-04,5.14
8178,5708,vodka,2023-08-15,10.62
8179,5715,boysenberry,2023-09-03,5.75
8180,5717,gin,2023-06-12,8.72
8181,5718,leafy green,2023-08-30,11.85
8182,5720,chili,2023-07-10,4.2
8183,5721,apples,2023-07-21,8.11
8184,5723,currant,2023-08-09,9.83
8185,5725,cheese and onion roll,2023-06-13,13.79
8186,5726,navy bean,2023-07-17,14.46
8187,5727,navy bean,2023-05-27,14.96
8188,5731,currant,2023-07-22,16.66
8189,5741,oil,2023-09-01,12.4
8190,5747,beef bourguignonne,2023-08-06,11.0
8191,5751,pine nut,2023-06-27,18.39
8192,5754,escarole,2023-08-12,15.12
8193,5757,turmeric,2023-08-16,14.59
8194,5762,pot marjoram,2023-09-03,10.04
8195,5769,pine nut,2023-07-09,5.43
8196,5772,meatloaf,2023-07-25,13.58
8197,5774,apples,2023-07-11,14.23
8198,5781,skirret,2023-09-01,14.86
8199,5783,cracker,2023-07-26,9.83
8200,5788,sugar apple,2023-07-05,15.56
8201,5792,multigrain bread,2023-08-26,16.82
8202,5794,white radish,2023-05-23,14.87
8203,5797,bagel,2023-07-27,13.79
8204,5805,curd,2023-06-08,3.46
8205,5809,rosemary,2023-08-28,14.06
8206,5812,cayenne pepper,2023-06-10,2.97
8207,5813,elderberry,2023-06-21,9.22
8208,5815,pops ,2023-08-07,4.84
8209,5817,winter squash,2023-07-17,9.14
8210,5823,alcapurria roll,2023-07-21,1.43
8211,5824,cockle,2023-06-14,19.56
8212,5826,gin,2023-07-10,1.82
8213,5828,quiche,2023-07-18,6.25
8214,5829,canned fruit,2023-08-25,11.21
8215,5832,john dories,2023-08-11,3.61
8216,5834,cracker,2023-06-04,11.25
8217,5836,leafy green,2023-07-27,12.39
8218,5840,rosemary,2023-06-07,13.67
8219,5841,garaetteok,2023-08-15,11.06
8220,5845,tomato puree,2023-06-22,10.73
8221,5846,pops ,2023-08-17,14.32
8222,5854,bbq,2023-08-15,14.29
8223,5855,bbq,2023-07-15,2.51
8224,5858,roasted corn,2023-05-27,7.71
8225,5859,parsley,2023-08-23,10.63
8226,5860,margarine,2023-07-26,6.23
8227,5863,blowfish,2023-07-03,9.68
8228,5867,hickory nut,2023-06-23,17.55
8229,5870,curd,2023-07-06,15.76
8230,5874,miracle fruit,2023-08-17,23.66
8231,5877,winter squash,2023-07-04,10.83
8232,5880,margarine,2023-07-24,8.26
8233,5881,leafy green,2023-07-20,1.55
8234,5883,cockle,2023-07-04,12.46
8235,5888,boysenberry,2023-07-22,18.04
8236,5889,pine nut,2023-06-25,4.06
8237,5890,whiteberry,2023-08-02,17.45
8238,5892,cocoa butter alternative,2023-07-19,14.13
8239,5893,tomato puree,2023-07-04,1.33
8240,5896,chili,2023-07-21,14.82
8241,5899,fruit cocktail,2023-06-30,12.08
8242,5900,white cheese,2023-07-10,16.04
8243,5902,curd,2023-05-23,11.95
8244,5904,currant bread,2023-06-15,15.84
8245,5909,rosemary,2023-08-25,7.96
8246,5911,bok choy,2023-07-17,17.93
8247,5915,chevre,2023-08-29,6.85
8248,5916,romaine,2023-07-25,7.13
8249,5918,rosemary,2023-08-08,10.32
8250,5924,scone,2023-07-14,15.29
8251,5928,cheese and onion roll,2023-08-11,4.5
8252,5935,meatloaf,2023-05-28,4.53
8253,5936,meatloaf,2023-07-16,13.23
8254,5941,pine nut,2023-07-09,9.16
8255,5943,roasted corn,2023-09-01,5.32
8256,5945,pot marjoram,2023-07-13,15.96
8257,5946,meatloaf,2023-08-02,11.22
8258,5948,elderberry,2023-05-14,18.94
8259,5955,skirret,2023-07-13,10.1
8260,5960,cocoa butter alternative,2023-07-02,3.43
8261,5962,cockle,2023-06-10,15.49
8262,5963,winter squash,2023-08-20,16.36
8263,5964,stew,2023-06-23,12.31
8264,5968,canned fruit,2023-07-07,4.0
8265,5982,minestrone soup,2023-08-01,15.29
8266,5985,grass pea,2023-08-20,19.44
8267,5986,walnut,2023-07-29,17.52
8268,5992,baba ganoush,2023-06-12,5.63
8269,5993,minestrone soup,2023-06-05,1.53
8270,5996,minestrone soup,2023-08-18,8.5
8271,6003,marinade,2023-07-23,13.85
8272,6004,bagel,2023-06-26,9.66
8273,6009,cocoa butter alternative,2023-07-26,8.47
8274,6010,hickory nut,2023-05-27,8.96
8275,6013,margarine,2023-07-28,9.91
8276,6014,blowfish,2023-07-24,11.18
8277,6016,currant,2023-06-10,12.35
8278,6019,cheese spread,2023-06-12,1.44
8279,6020,cheese and onion roll,2023-07-12,10.65
8280,6023,cracker,2023-07-24,12.11
8281,6027,bierwurst,2023-07-05,4.5
8282,6031,cocoa butter alternative,2023-08-14,15.6
8283,6033,mustard,2023-05-31,12.24
8284,6037,pea soup,2023-06-17,18.75
8285,6038,angelica,2023-08-04,16.02
8286,6039,hickory nut,2023-07-22,4.29
8287,6041,margarine,2023-07-22,4.58
8288,6042,miracle fruit,2023-07-24,10.84
8289,6045,pine nut,2023-08-22,2.79
8290,6047,chili,2023-08-10,11.49
8291,6049,other vegetables,2023-07-13,7.62
8292,6051,roasted pepper,2023-06-08,1.11
8293,6052,hickory nut,2023-06-13,10.63
8294,6059,cracker,2023-08-05,17.88
8295,6061,punjabi puri,2023-06-23,8.38
8296,6070,skirret,2023-08-17,4.96
8297,6072,minestrone soup,2023-08-06,8.62
8298,6074,emu,2023-08-08,15.22
8299,6081,cheese spread,2023-08-15,8.4
8300,6083,beef bourguignonne,2023-08-01,13.91
8301,6092,skirret,2023-07-08,5.2
8302,6093,currant bread,2023-09-03,2.47
8303,6095,emu,2023-07-26,6.21
8304,6100,cockle,2023-09-01,3.64
8305,6101,hickory nut,2023-09-02,8.27
8306,6105,bok choy,2023-07-05,3.35
8307,6113,cane syrup,2023-07-06,4.46
8308,6114,puff pastry,2023-07-17,16.38
8309,6115,meatcake,2023-07-15,12.12
8310,6116,turmeric,2023-06-22,7.7
8311,6118,cracker,2023-07-03,2.75
8312,6119,cane syrup,2023-08-16,9.26
8313,6121,tuna pate,2023-07-18,11.86
8314,6122,meatloaf,2023-05-11,21.04
8315,6123,vodka,2023-08-27,0.86
8316,6127,hickory nut,2023-07-27,12.58
8317,6134,cockle,2023-07-17,11.01
8318,6137,white cheese,2023-07-06,2.54
8319,6138,meatcake,2023-07-12,2.75
8320,6139,puff pastry,2023-08-26,9.81
8321,6141,puff pastry,2023-09-03,14.93
8322,6159,whiteberry,2023-08-26,11.4
8323,6160,angelica,2023-08-19,2.47
8324,6167,scone,2023-06-09,20.3
8325,6172,other vegetables,2023-08-29,16.59
8326,6174,roasted pepper,2023-08-07,10.19
8327,6175,angelica,2023-08-24,5.83
8328,6181,potato salad,2023-07-15,9.72
8329,6185,margarine,2023-09-01,11.5
8330,6187,pea soup,2023-07-01,8.84
8331,6189,punjabi puri,2023-07-24,4.06
8332,6190,pot marjoram,2023-07-15,8.63
8333,6192,currant,2023-05-30,16.82
8334,6193,cockle,2023-07-31,14.59
8335,6194,pine nut,2023-08-06,18.04
8336,6197,boysenberry,2023-06-15,12.87
8337,6199,currant bread,2023-06-28,5.63
8338,6201,oil,2023-08-18,14.62
8339,6203,vodka,2023-08-15,22.16
8340,6204,meatcake,2023-07-24,1.07
8341,6205,rosemary,2023-05-22,1.28
8342,6207,winter squash,2023-05-29,11.6
8343,6209,cherry tomato,2023-07-08,9.2
8344,6216,minestrone soup,2023-07-29,8.94
8345,6219,pine nut,2023-08-20,16.56
8346,6220,bbq,2023-07-06,21.49
8347,6223,vodka,2023-07-07,15.57
8348,6225,cayenne pepper,2023-07-24,10.01
8349,6226,mustard,2023-08-11,5.31
8350,6231,cocoa butter alternative,2023-06-18,19.77
8351,6235,sugar apple,2023-08-15,6.21
8352,6236,white radish,2023-06-08,8.26
8353,6237,stew,2023-07-09,4.07
8354,6238,cheese spread,2023-08-26,20.84
8355,6241,cherry tomato,2023-07-28,18.02
8356,6242,quiche,2023-06-26,9.65
8357,6244,baba ganoush,2023-08-08,15.51
8358,6248,frozen fish,2023-08-29,10.45
8359,6253,skirret,2023-06-08,4.46
8360,6258,tomato puree,2023-07-21,10.17
8361,6262,grass pea,2023-07-20,5.58
8362,6263,pot marjoram,2023-08-11,3.51
8363,6264,winter squash,2023-07-29,3.47
8364,6265,pine nut,2023-06-10,4.16
8365,6267,puff pastry,2023-08-06,10.56
8366,6268,blowfish,2023-05-16,7.67
8367,6269,winter squash,2023-07-16,5.38
8368,6270,meatcake,2023-08-21,9.61
8369,6272,vodka,2023-05-18,15.24
8370,6274,cayenne pepper,2023-06-22,12.57
8371,6276,walnut,2023-06-28,17.29
8372,6277,turmeric,2023-06-26,0.88
8373,6278,meatloaf,2023-07-11,1.77
8374,6279,puff pastry,2023-07-19,9.63
8375,6282,navy bean,2023-07-01,2.98
8376,6283,cocoa butter alternative,2023-07-15,9.51
8377,6284,roasted pepper,2023-08-01,7.11
8378,6285,parsley,2023-07-21,11.47
8379,6286,garaetteok,2023-08-24,8.14
8380,6287,cho cho,2023-08-31,16.81
8381,6289,frozen fish,2023-07-22,3.91
8382,6291,skirret,2023-06-06,3.21
8383,6292,pea soup,2023-07-17,17.24
8384,6293,winter squash,2023-06-10,11.0
8385,6300,cocoa butter alternative,2023-08-24,14.19
8386,6304,red king crab,2023-07-27,12.51
8387,6307,multigrain bread,2023-07-27,22.54
8388,6308,cheese spread,2023-08-30,8.55
8389,6312,walnut,2023-07-19,8.6
8390,6315,marinade,2023-08-15,1.55
8391,6317,leafy green,2023-08-01,8.87
8392,6318,whiteberry,2023-06-25,10.25
8393,6319,tuna pate,2023-08-24,9.1
8394,6320,emu,2023-08-09,15.55
8395,6321,mint leaf,2023-08-13,10.95
8396,6323,garaetteok,2023-08-25,8.63
8397,6324,vodka,2023-07-15,1.51
8398,6325,skirret,2023-08-28,9.24
8399,6330,punjabi puri,2023-07-22,3.94
8400,6332,cracker,2023-06-14,12.62
8401,6334,meatcake,2023-08-16,14.54
8402,6335,bagel,2023-08-04,1.57
8403,6337,white cheese,2023-08-29,14.06
8404,6343,scone,2023-08-27,8.42
8405,6344,bbq,2023-08-18,2.68
8406,6346,mustard,2023-08-14,6.29
8407,6347,pine nut,2023-06-23,4.64
8408,6348,scone,2023-06-07,4.54
8409,6350,multigrain bread,2023-09-02,3.77
8410,6352,scone,2023-06-29,15.61
8411,6371,monterey jack,2023-07-14,5.11
8412,6375,meatcake,2023-08-22,20.93
8413,6376,bagel,2023-06-17,15.95
8414,6380,boysenberry,2023-08-30,5.71
8415,6389,monterey jack,2023-08-02,12.9
8416,6396,curd,2023-07-12,6.0
8417,6402,escarole,2023-07-22,8.31
8418,6403,currant bread,2023-08-01,4.7
8419,6405,angelica,2023-06-18,9.56
8420,6407,puff pastry,2023-08-02,10.42
8421,6409,emu,2023-07-07,2.5
8422,6411,quiche,2023-05-20,11.71
8423,6412,puff pastry,2023-08-21,17.84
8424,6413,meatloaf,2023-06-16,14.12
8425,6417,skirret,2023-08-07,15.41
8426,6418,beef bourguignonne,2023-08-17,4.18
8427,6423,angelica,2023-08-04,1.83
8428,6425,fruit cocktail,2023-07-08,11.57
8429,6426,frozen fish,2023-08-15,8.83
8430,6429,curd,2023-06-14,8.94
8431,6430,lemon rind,2023-05-08,3.26
8432,6431,grass pea,2023-08-17,10.62
8433,6432,canned fruit,2023-06-05,11.11
8434,6437,elderberry,2023-07-02,2.14
8435,6438,navy bean,2023-06-29,9.37
8436,6439,cracker,2023-08-04,13.6
8437,6443,leafy green,2023-08-31,15.78
8438,6446,cheese spread,2023-08-17,11.49
8439,6450,cockle,2023-08-26,15.28
8440,6452,mint leaf,2023-06-15,4.7
8441,6453,tomato puree,2023-08-10,13.59
8442,6456,whiteberry,2023-06-23,14.62
8443,6457,navy bean,2023-07-14,12.08
8444,6459,tapioca,2023-05-31,8.85
8445,6468,monterey jack,2023-07-27,10.86
8446,6477,grass pea,2023-08-24,18.89
8447,6485,tomato puree,2023-08-19,0.97
8448,6487,canned fruit,2023-06-08,20.77
8449,6491,scone,2023-06-28,12.58
8450,6492,bagel,2023-06-02,10.87
8451,6508,mustard,2023-08-01,4.86
8452,6512,pops ,2023-08-09,8.6
8453,6513,apples,2023-06-24,8.54
8454,6516,emu,2023-08-28,17.04
8455,6518,pine nut,2023-06-05,8.82
8456,6519,fruit cocktail,2023-07-28,12.11
8457,6520,punjabi puri,2023-08-23,12.22
8458,6521,white radish,2023-06-24,9.0
8459,6522,roasted pepper,2023-05-30,11.51
8460,6523,emu,2023-07-11,15.75
8461,6524,cayenne pepper,2023-05-31,15.01
8462,6527,mustard,2023-07-19,10.53
8463,6531,meatcake,2023-07-11,10.8
8464,6534,mustard,2023-07-11,3.28
8465,6544,bierwurst,2023-07-26,2.02
8466,6545,baba ganoush,2023-08-25,11.02
8467,6547,romaine,2023-08-02,12.5
8468,6552,meatloaf,2023-08-15,4.87
8469,6557,grass pea,2023-08-27,5.77
8470,6560,canned fruit,2023-07-23,16.17
8471,6562,curd,2023-08-23,7.22
8472,6567,elderberry,2023-07-25,1.33
8473,6568,bagel,2023-08-09,5.52
8474,6570,bierwurst,2023-08-20,7.01
8475,6579,boysenberry,2023-06-18,6.56
8476,6581,pops ,2023-09-02,15.57
8477,6583,semolina,2023-07-21,23.11
8478,6585,canned fruit,2023-05-26,13.74
8479,6588,roasted pepper,2023-07-24,4.89
8480,6590,currant,2023-08-27,12.53
8481,6591,bok choy,2023-07-19,16.12
8482,6593,roasted corn,2023-07-15,6.15
8483,6603,oil,2023-08-01,2.84
8484,6607,cracker,2023-07-08,1.95
8485,6613,chevre,2023-07-15,11.3
8486,6614,mustard,2023-07-04,15.67
8487,6616,quiche,2023-08-16,19.06
8488,6618,pea soup,2023-08-16,13.24
8489,6620,cracker,2023-08-01,6.94
8490,6622,walnut,2023-07-05,21.59
8491,6623,mint leaf,2023-06-24,0.96
8492,6624,angelica,2023-07-08,16.9
8493,6627,mint leaf,2023-08-29,11.33
8494,6634,potato salad,2023-08-15,10.91
8495,6642,cane syrup,2023-07-31,19.07
8496,6643,baba ganoush,2023-05-25,2.71
8497,6644,bierwurst,2023-06-18,8.68
8498,6646,cheese spread,2023-07-15,11.84
8499,6648,bagel,2023-08-01,14.03
8500,6650,navy bean,2023-07-02,10.06
8501,6651,cheese spread,2023-07-23,13.12
8502,6656,other vegetables,2023-09-03,21.26
8503,6660,turmeric,2023-07-08,8.83
8504,6663,white radish,2023-08-07,11.8
8505,6667,curd,2023-06-17,4.45
8506,6669,cayenne pepper,2023-08-13,5.39
8507,6670,meatloaf,2023-06-07,1.49
8508,6671,oil,2023-09-01,14.96
8509,6672,pea soup,2023-08-22,10.06
8510,6680,puff pastry,2023-06-29,17.39
8511,6681,grass pea,2023-07-18,16.51
8512,6682,cracker,2023-05-29,4.52
8513,6692,tuna pate,2023-07-23,2.67
8514,6693,roasted corn,2023-07-28,8.87
8515,6695,monterey jack,2023-08-09,6.71
8516,6699,pot marjoram,2023-06-14,5.42
8517,6700,cheese and onion roll,2023-06-20,4.51
8518,6702,john dories,2023-07-04,14.34
8519,6703,chili,2023-06-13,0.76
8520,6706,bierwurst,2023-05-22,12.24
8521,6710,curd,2023-07-27,14.04
8522,6711,leafy green,2023-08-18,13.52
8523,6712,grass pea,2023-08-07,4.23
8524,6715,multigrain bread,2023-08-07,7.75
8525,6717,alcapurria roll,2023-07-23,16.44
8526,6726,tapioca,2023-08-04,18.27
8527,6731,beef bourguignonne,2023-08-11,9.59
8528,6732,punjabi puri,2023-07-12,1.86
8529,6738,emu,2023-08-27,10.07
8530,6739,tomato puree,2023-07-11,13.66
8531,6747,scone,2023-07-18,22.33
8532,6750,white cheese,2023-07-26,1.66
8533,6757,cayenne pepper,2023-06-09,2.59
8534,6759,puff pastry,2023-07-25,6.18
8535,6762,cockle,2023-08-15,13.42
8536,6767,walnut,2023-07-10,3.59
8537,6770,elderberry,2023-08-22,18.85
8538,6771,cayenne pepper,2023-06-24,8.47
8539,6776,semolina,2023-08-04,8.66
8540,6780,pot marjoram,2023-07-15,18.49
8541,6781,puff pastry,2023-05-11,2.32
8542,6783,walnut,2023-07-02,1.37
8543,6784,quiche,2023-06-21,3.55
8544,6786,navy bean,2023-07-05,5.25
8545,6787,escarole,2023-07-11,4.48
8546,6788,bagel,2023-06-26,7.96
8547,6796,minestrone soup,2023-07-03,10.02
8548,6800,turmeric,2023-08-21,15.78
8549,6804,garaetteok,2023-07-07,8.52
8550,6806,bierwurst,2023-05-29,7.49
8551,6809,semolina,2023-07-17,11.09
8552,6810,gin,2023-05-29,15.74
8553,6811,navy bean,2023-09-03,11.45
8554,6812,pine nut,2023-07-26,13.98
8555,6814,bagel,2023-08-07,21.26
8556,6816,parsley,2023-06-24,18.99
8557,6819,monterey jack,2023-07-04,13.27
8558,6820,curd,2023-08-21,8.47
8559,6821,cheese spread,2023-07-01,21.89
8560,6822,quiche,2023-05-18,10.13
8561,6829,skirret,2023-08-31,11.35
8562,6837,navy bean,2023-08-20,3.65
8563,6838,escarole,2023-08-03,4.35
8564,6845,gin,2023-07-23,5.46
8565,6846,parsley,2023-08-06,11.66
8566,6847,cheese spread,2023-07-17,8.04
8567,6848,blowfish,2023-07-05,7.55
8568,6849,hickory nut,2023-05-17,2.98
8569,6852,chevre,2023-08-05,10.62
8570,6855,other vegetables,2023-09-03,4.38
8571,6856,angelica,2023-07-20,12.95
8572,6860,skirret,2023-08-13,6.86
8573,6861,cocoa butter alternative,2023-08-03,12.35
8574,6864,cracker,2023-07-13,6.38
8575,6865,john dories,2023-06-01,4.27
8576,6871,cocoa butter alternative,2023-05-31,11.16
8577,6872,roasted pepper,2023-06-01,9.21
8578,6874,alcapurria roll,2023-08-04,6.77
8579,6878,miracle fruit,2023-06-23,11.53
8580,6879,multigrain bread,2023-07-16,13.37
8581,6880,cherry tomato,2023-07-31,11.76
8582,6881,minestrone soup,2023-08-04,4.62
8583,6883,pine nut,2023-06-29,3.97
8584,6885,cherry tomato,2023-08-29,4.41
8585,6886,romaine,2023-06-26,13.21
8586,6888,white radish,2023-08-17,14.17
8587,6890,roasted corn,2023-06-02,12.71
8588,6892,currant,2023-07-27,1.47
8589,6893,grass pea,2023-08-15,14.92
8590,6894,rosemary,2023-08-16,11.33
8591,6895,curd,2023-09-02,14.98
8592,6901,cho cho,2023-07-13,7.83
8593,6905,cocoa butter alternative,2023-07-28,15.81
8594,6913,lemon rind,2023-06-18,14.63
8595,6915,lemon rind,2023-06-11,2.0
8596,6916,boysenberry,2023-06-22,6.31
8597,6919,lemon rind,2023-08-11,1.56
8598,6921,chevre,2023-08-29,11.29
8599,6926,apples,2023-08-25,1.46
8600,6930,meatcake,2023-08-19,9.18
8601,6931,chevre,2023-08-19,10.74
8602,6933,stew,2023-07-12,20.08
8603,6934,angelica,2023-07-28,15.36
8604,6938,angelica,2023-08-28,1.27
8605,6940,oil,2023-07-29,4.82
8606,6946,cockle,2023-06-12,15.06
8607,6947,pot marjoram,2023-05-19,14.88
8608,6956,cho cho,2023-07-16,21.71
8609,6962,tapioca,2023-08-01,19.52
8610,6964,chevre,2023-07-22,4.83
8611,6972,bbq,2023-07-28,18.94
8612,6973,apples,2023-09-02,4.47
8613,6975,alcapurria roll,2023-08-11,2.96
8614,6977,semolina,2023-08-31,18.22
8615,6980,garaetteok,2023-07-27,1.23
8616,6981,turmeric,2023-06-21,1.59
8617,6983,monterey jack,2023-07-30,1.45
8618,6984,leafy green,2023-08-06,9.11
8619,6985,cocoa butter alternative,2023-08-14,17.24
8620,6987,chevre,2023-08-22,3.41
8621,6989,emu,2023-06-18,11.3
8622,6990,other vegetables,2023-08-16,1.73
8623,6992,monterey jack,2023-06-12,18.51
8624,6996,meatloaf,2023-05-31,6.24
8625,7003,mint leaf,2023-08-10,7.44
8626,7009,semolina,2023-07-06,4.15
8627,7014,cheese and onion roll,2023-07-09,9.39
8628,7017,quiche,2023-05-19,10.81
8629,7019,boysenberry,2023-08-27,4.84
8630,7022,oil,2023-07-04,19.57
8631,7029,chili,2023-07-01,20.13
8632,7034,bagel,2023-08-26,11.88
