id,product_name,buy_date,price,expiration_date
8838,navy bean,2023-07-30,3.52,2023-09-03
8839,fruit cocktail,2023-09-02,8.8,2023-09-17
8840,grass pea,2023-07-04,1.78,2023-07-22
8841,red king crab,2023-08-28,5.2,2023-11-25
8842,cane syrup,2023-05-26,3.91,2023-08-24
8843,roasted corn,2023-05-15,5.82,2023-08-22
8844,meatloaf,2023-05-04,0.91,2023-06-27
8845,parsley,2023-05-07,4.21,2023-06-19
8846,frozen fish,2023-06-05,2.92,2023-06-17
8847,frozen fish,2023-08-16,9.27,2023-09-11
8848,miracle fruit,2023-07-31,4.57,2023-10-06
8849,john dories,2023-05-09,6.62,2023-07-17
8850,mint leaf,2023-06-10,6.51,2023-08-04
8851,cocoa butter alternative,2023-07-12,1.28,2023-08-29
8852,pea soup,2023-08-17,1.21,2023-10-09
8853,margarine,2023-08-14,0.5,2023-08-31
8854,alcapurria roll,2023-05-02,8.44,2023-07-07
8855,oil,2023-07-22,4.1,2023-09-26
8856,currant,2023-08-14,6.14,2023-10-23
8857,rosemary,2023-07-21,1.01,2023-09-24
8858,currant bread,2023-07-10,7.2,2023-08-15
8859,walnut,2023-06-28,7.82,2023-09-10
8860,monterey jack,2023-06-04,2.89,2023-07-23
8861,frozen fish,2023-06-10,1.1,2023-07-15
8862,elderberry,2023-08-31,0.82,2023-10-31
8863,margarine,2023-08-01,6.19,2023-10-21
8864,walnut,2023-07-05,4.95,2023-07-26
8865,garaetteok,2023-07-30,0.6,2023-08-21
8866,vodka,2023-07-20,6.63,2023-09-06
8867,alcapurria roll,2023-07-17,5.8,2023-09-24
8868,apples,2023-08-18,1.28,2023-09-21
8869,miracle fruit,2023-05-21,1.12,2023-06-22
8870,blowfish,2023-08-13,5.81,2023-11-08
8871,baba ganoush,2023-05-17,9.77,2023-06-10
8872,sugar apple,2023-06-08,7.59,2023-07-17
8873,winter squash,2023-07-19,6.97,2023-10-11
8874,monterey jack,2023-08-25,2.15,2023-11-13
8875,meatcake,2023-06-16,6.15,2023-07-06
8876,roasted pepper,2023-05-27,5.91,2023-07-23
8877,mustard,2023-05-11,2.26,2023-05-21
8878,vodka,2023-07-01,8.83,2023-07-22
8879,turmeric,2023-08-20,1.84,2023-10-15
8880,cheese and onion roll,2023-08-17,4.78,2023-10-28
8881,cayenne pepper,2023-05-31,7.04,2023-08-06
8882,chevre,2023-07-09,6.36,2023-07-31
8883,canned fruit,2023-08-08,8.58,2023-10-13
8884,bagel,2023-06-12,5.34,2023-07-27
8885,chili,2023-07-15,8.41,2023-09-11
8886,emu,2023-06-27,5.59,2023-07-31
8887,fruit cocktail,2023-08-22,4.44,2023-09-15
8888,monterey jack,2023-06-30,7.46,2023-09-29
8889,gin,2023-07-09,3.16,2023-08-25
8890,baba ganoush,2023-07-21,7.24,2023-10-26
8891,john dories,2023-08-12,7.92,2023-08-29
8892,gin,2023-08-06,9.62,2023-08-30
8893,cho cho,2023-07-05,9.83,2023-08-31
8894,john dories,2023-07-16,8.88,2023-10-23
8895,cheese and onion roll,2023-05-08,4.13,2023-07-27
8896,angelica,2023-06-08,9.37,2023-06-21
8897,lemon rind,2023-08-31,5.86,2023-10-31
8898,currant,2023-06-18,5.58,2023-07-22
8899,chili,2023-05-10,4.47,2023-07-29
8900,whiteberry,2023-05-24,3.55,2023-08-18
8901,cheese spread,2023-05-21,9.25,2023-08-16
8902,bbq,2023-07-02,2.49,2023-08-30
8903,potato salad,2023-08-16,8.71,2023-11-08
8904,meatloaf,2023-06-26,9.44,2023-09-12
8905,mustard,2023-07-19,9.73,2023-08-02
8906,quiche,2023-07-05,6.27,2023-09-10
8907,baba ganoush,2023-07-08,9.05,2023-10-11
8908,potato salad,2023-05-06,3.91,2023-05-25
8909,meatcake,2023-05-28,5.77,2023-08-13
8910,oil,2023-05-20,3.81,2023-07-19
8911,scone,2023-05-17,5.59,2023-05-31
8912,marinade,2023-06-14,0.94,2023-09-02
8913,cherry tomato,2023-09-03,9.92,2023-11-17
8914,beef bourguignonne,2023-07-09,8.1,2023-08-13
8915,chili,2023-06-13,1.87,2023-07-09
8916,meatcake,2023-08-07,5.16,2023-11-06
8917,elderberry,2023-06-30,7.93,2023-08-13
8918,cane syrup,2023-05-24,7.22,2023-08-02
8919,semolina,2023-05-03,1.61,2023-06-18
8920,cho cho,2023-08-28,0.54,2023-09-15
8921,meatloaf,2023-07-04,6.45,2023-10-01
8922,cracker,2023-05-31,4.86,2023-06-14
8923,potato salad,2023-08-15,6.86,2023-10-21
8924,fruit cocktail,2023-08-20,1.74,2023-10-23
8925,garaetteok,2023-07-03,1.08,2023-08-24
8926,stew,2023-07-02,3.36,2023-07-21
8927,chili,2023-05-29,9.31,2023-06-15
8928,stew,2023-06-06,9.89,2023-07-09
8929,multigrain bread,2023-06-23,2.96,2023-09-09
8930,turmeric,2023-07-14,2.99,2023-08-06
8931,pops ,2023-08-27,9.27,2023-11-18
8932,emu,2023-07-19,5.33,2023-10-02
8933,currant,2023-07-03,5.7,2023-08-30
8934,mustard,2023-06-01,8.03,2023-08-01
8935,roasted corn,2023-08-13,5.17,2023-10-07
8936,roasted pepper,2023-07-19,0.86,2023-08-10
8937,whiteberry,2023-07-19,6.41,2023-10-02
8938,navy bean,2023-08-30,5.31,2023-10-11
8939,escarole,2023-07-18,6.34,2023-10-12
8940,marinade,2023-08-31,3.3,2023-11-03
8941,angelica,2023-07-12,5.21,2023-09-13
8942,grass pea,2023-06-25,2.57,2023-08-31
8943,pea soup,2023-08-22,1.43,2023-09-18
8944,cane syrup,2023-08-31,3.63,2023-09-14
8945,sugar apple,2023-08-12,7.16,2023-09-27
8946,cho cho,2023-08-17,7.8,2023-10-25
8947,tomato puree,2023-06-12,5.77,2023-07-10
8948,other vegetables,2023-07-27,7.25,2023-11-03
8949,chili,2023-07-13,9.96,2023-08-04
8950,cheese spread,2023-06-23,9.02,2023-07-25
8951,hickory nut,2023-07-14,5.45,2023-08-20
8952,canned fruit,2023-08-05,8.96,2023-11-11
8953,oil,2023-08-19,7.39,2023-11-12
8954,cheese spread,2023-06-23,1.2,2023-08-07
8955,punjabi puri,2023-07-03,5.23,2023-09-27
8956,apples,2023-05-14,1.01,2023-06-09
8957,garaetteok,2023-07-09,8.61,2023-10-13
8958,white cheese,2023-06-19,2.18,2023-08-18
8959,emu,2023-07-15,3.96,2023-08-25
8960,curd,2023-08-24,3.86,2023-10-02
8961,chili,2023-08-23,7.93,2023-09-18
8962,scone,2023-09-02,7.51,2023-11-12
8963,turmeric,2023-08-01,0.94,2023-10-09
8964,meatloaf,2023-07-22,9.23,2023-09-03
8965,quiche,2023-08-24,4.26,2023-10-04
8966,cocoa butter alternative,2023-05-22,8.17,2023-06-30
8967,roasted pepper,2023-07-26,4.57,2023-09-25
8968,apples,2023-08-12,9.74,2023-10-23
8969,cherry tomato,2023-08-14,8.11,2023-11-05
8970,lemon rind,2023-07-21,6.56,2023-08-13
8971,stew,2023-08-18,5.16,2023-09-02
8972,mustard,2023-06-27,8.72,2023-08-16
8973,john dories,2023-08-11,7.77,2023-09-17
8974,skirret,2023-07-10,2.93,2023-08-22
8975,tapioca,2023-06-02,9.44,2023-06-16
8976,leafy green,2023-05-25,9.03,2023-06-05
8977,tapioca,2023-07-03,2.74,2023-10-05
8978,romaine,2023-05-25,4.64,2023-08-29
8979,tuna pate,2023-08-16,8.52,2023-11-01
8980,other vegetables,2023-05-31,0.51,2023-07-11
8981,romaine,2023-05-04,8.95,2023-06-02
8982,lemon rind,2023-05-21,8.76,2023-07-18
8983,skirret,2023-08-09,9.35,2023-09-04
8984,monterey jack,2023-07-02,0.89,2023-07-27
8985,pea soup,2023-05-19,1.75,2023-07-08
8986,currant bread,2023-08-24,2.09,2023-11-29
8987,parsley,2023-08-22,1.62,2023-10-29
8988,scone,2023-07-26,4.69,2023-09-13
8989,lemon rind,2023-08-20,9.35,2023-10-08
8990,meatcake,2023-06-17,2.43,2023-08-12
8991,cocoa butter alternative,2023-07-12,7.43,2023-08-31
8992,apples,2023-08-04,7.88,2023-09-29
8993,cheese spread,2023-05-19,9.11,2023-06-14
8994,meatcake,2023-05-17,6.47,2023-07-07
8995,navy bean,2023-07-09,4.02,2023-08-02
8996,leafy green,2023-08-16,9.99,2023-09-02
8997,canned fruit,2023-08-15,8.4,2023-09-15
8998,garaetteok,2023-07-02,4.94,2023-08-28
8999,lemon rind,2023-08-01,8.15,2023-09-12
9000,bierwurst,2023-07-18,7.78,2023-10-02
9001,grass pea,2023-06-20,7.21,2023-09-10
9002,semolina,2023-08-20,2.09,2023-10-06
9003,cayenne pepper,2023-06-27,9.66,2023-07-20
9004,lemon rind,2023-07-10,9.07,2023-08-25
9005,tapioca,2023-08-18,1.35,2023-09-16
9006,chevre,2023-06-03,3.89,2023-06-16
9007,parsley,2023-06-20,8.76,2023-07-23
9008,escarole,2023-06-27,3.65,2023-08-04
9009,pops ,2023-08-26,2.27,2023-11-04
9010,escarole,2023-08-23,6.32,2023-11-07
9011,cherry tomato,2023-07-23,4.52,2023-10-30
9012,cherry tomato,2023-06-10,7.86,2023-07-13
9013,chili,2023-05-05,1.7,2023-06-27
9014,currant,2023-06-06,3.42,2023-06-30
9015,pot marjoram,2023-07-02,7.14,2023-08-03
9016,garaetteok,2023-05-30,2.56,2023-07-14
9017,leafy green,2023-07-25,2.6,2023-08-10
9018,red king crab,2023-06-23,7.65,2023-08-07
9019,apples,2023-06-13,9.99,2023-08-28
9020,walnut,2023-07-07,9.63,2023-10-02
9021,fruit cocktail,2023-06-04,9.25,2023-08-15
9022,miracle fruit,2023-08-14,5.19,2023-09-13
9023,roasted corn,2023-05-05,5.24,2023-07-22
9024,pine nut,2023-05-26,5.45,2023-07-17
9025,cane syrup,2023-07-16,7.08,2023-09-23
9026,escarole,2023-06-08,4.82,2023-08-01
9027,cheese and onion roll,2023-05-07,5.26,2023-07-10
9028,margarine,2023-08-14,9.35,2023-09-16
9029,angelica,2023-07-05,3.94,2023-10-11
9030,rosemary,2023-08-10,2.87,2023-10-21
9031,leafy green,2023-07-23,1.37,2023-08-08
9032,white cheese,2023-06-04,2.76,2023-08-08
9033,rosemary,2023-05-12,3.2,2023-07-26
9034,currant bread,2023-05-20,6.4,2023-07-29
9035,emu,2023-05-26,9.37,2023-07-27
9036,roasted pepper,2023-05-11,9.47,2023-06-03
9037,sugar apple,2023-05-21,7.32,2023-07-02
9038,mustard,2023-05-31,8.09,2023-09-02
9039,scone,2023-05-04,2.5,2023-06-08
9040,pops ,2023-06-11,9.4,2023-07-10
9041,marinade,2023-06-03,9.71,2023-09-04
9042,john dories,2023-06-12,3.64,2023-06-24
9043,cayenne pepper,2023-05-08,6.24,2023-07-05
9044,chili,2023-05-21,6.83,2023-08-10
9045,john dories,2023-07-09,7.51,2023-09-13
9046,tomato puree,2023-07-02,5.14,2023-08-05
9047,cayenne pepper,2023-08-30,5.2,2023-09-21
9048,cho cho,2023-09-01,2.13,2023-10-27
9049,leafy green,2023-05-27,7.96,2023-06-23
9050,pot marjoram,2023-06-16,7.65,2023-09-07
9051,mint leaf,2023-07-27,2.62,2023-10-23
9052,vodka,2023-07-15,8.13,2023-07-26
9053,potato salad,2023-06-21,5.17,2023-07-01
9054,red king crab,2023-07-14,6.92,2023-08-25
9055,boysenberry,2023-06-09,4.64,2023-08-12
9056,pea soup,2023-08-12,5.35,2023-10-27
9057,stew,2023-05-14,2.14,2023-07-08
9058,bagel,2023-05-23,9.06,2023-06-08
9059,curd,2023-08-19,6.87,2023-11-05
9060,fruit cocktail,2023-07-20,2.43,2023-09-05
9061,roasted corn,2023-06-05,2.92,2023-08-07
9062,monterey jack,2023-08-10,2.07,2023-11-16
9063,john dories,2023-08-23,6.29,2023-09-21
9064,cockle,2023-07-10,7.04,2023-08-04
9065,fruit cocktail,2023-06-19,7.95,2023-08-03
9066,puff pastry,2023-05-15,9.96,2023-08-22
9067,meatcake,2023-07-26,8.19,2023-10-22
9068,multigrain bread,2023-08-23,4.41,2023-10-03
9069,garaetteok,2023-05-20,1.37,2023-07-29
9070,quiche,2023-08-11,8.45,2023-11-10
9071,escarole,2023-06-22,1.11,2023-08-16
9072,tomato puree,2023-08-27,9.38,2023-11-19
9073,monterey jack,2023-06-14,0.75,2023-07-08
9074,beef bourguignonne,2023-07-21,5.66,2023-07-31
9075,bok choy,2023-05-13,9.44,2023-08-03
9076,meatcake,2023-07-21,3.71,2023-09-28
9077,sugar apple,2023-08-17,2.46,2023-10-04
9078,marinade,2023-05-11,3.91,2023-07-21
9079,mustard,2023-05-19,9.73,2023-08-23
9080,other vegetables,2023-06-29,5.89,2023-07-23
9081,stew,2023-08-22,8.38,2023-11-07
9082,gin,2023-06-22,3.27,2023-08-21
9083,red king crab,2023-06-25,8.06,2023-08-26
9084,scone,2023-07-17,4.02,2023-08-29
9085,turmeric,2023-08-16,5.26,2023-10-02
9086,cherry tomato,2023-06-17,3.89,2023-07-14
9087,vodka,2023-06-16,3.12,2023-07-20
9088,tapioca,2023-05-04,5.81,2023-06-12
9089,bierwurst,2023-05-22,4.72,2023-06-01
9090,cherry tomato,2023-05-17,8.2,2023-08-09
9091,cockle,2023-05-12,7.13,2023-06-09
9092,baba ganoush,2023-06-24,5.51,2023-07-30
9093,other vegetables,2023-05-19,9.36,2023-06-05
9094,turmeric,2023-06-08,1.19,2023-08-07
9095,alcapurria roll,2023-07-11,7.67,2023-10-17
9096,mustard,2023-06-07,7.28,2023-09-14
9097,pine nut,2023-07-10,1.54,2023-10-09
9098,garaetteok,2023-08-23,2.67,2023-11-09
9099,bagel,2023-05-13,1.86,2023-06-28
9100,tapioca,2023-05-02,0.85,2023-06-30
9101,cane syrup,2023-06-08,7.68,2023-06-30
9102,tuna pate,2023-07-08,4.84,2023-07-19
9103,garaetteok,2023-06-16,7.38,2023-09-04
9104,scone,2023-08-14,5.18,2023-09-15
9105,white radish,2023-06-24,4.37,2023-07-22
9106,mustard,2023-08-11,9.66,2023-08-29
9107,minestrone soup,2023-05-31,7.69,2023-08-16
9108,emu,2023-07-06,5.35,2023-09-14
9109,margarine,2023-08-13,9.88,2023-10-02
9110,curd,2023-07-01,0.58,2023-08-09
9111,bierwurst,2023-05-04,7.96,2023-05-20
9112,multigrain bread,2023-06-13,9.32,2023-07-25
9113,navy bean,2023-05-29,5.96,2023-08-27
9114,stew,2023-05-21,9.12,2023-06-23
9115,bierwurst,2023-05-31,1.47,2023-07-29
9116,hickory nut,2023-08-25,2.86,2023-09-19
9117,cracker,2023-06-03,7.44,2023-07-08
9118,minestrone soup,2023-05-19,1.34,2023-07-20
9119,chevre,2023-07-31,2.84,2023-08-28
9120,currant bread,2023-05-26,2.72,2023-08-21
9121,vodka,2023-05-16,3.07,2023-06-28
9122,pops ,2023-05-30,9.9,2023-08-28
9123,tuna pate,2023-08-27,8.04,2023-10-12
9124,blowfish,2023-08-12,8.39,2023-10-13
9125,cracker,2023-05-12,1.79,2023-06-13
9126,winter squash,2023-08-11,1.9,2023-10-31
9127,whiteberry,2023-07-06,9.15,2023-07-29
9128,meatcake,2023-05-13,3.08,2023-07-21
9129,rosemary,2023-08-29,2.11,2023-09-22
9130,pine nut,2023-07-21,8.37,2023-10-01
9131,parsley,2023-05-16,3.04,2023-08-18
9132,apples,2023-06-19,6.62,2023-08-26
9133,scone,2023-06-07,3.66,2023-08-20
9134,romaine,2023-06-23,0.84,2023-08-09
9135,scone,2023-06-29,0.74,2023-08-11
9136,mustard,2023-07-07,6.24,2023-09-06
9137,punjabi puri,2023-06-13,3.89,2023-08-17
9138,bbq,2023-08-23,7.46,2023-11-08
9139,lemon rind,2023-05-02,4.58,2023-06-17
9140,bok choy,2023-06-07,4.64,2023-07-02
9141,lemon rind,2023-07-07,9.17,2023-09-18
9142,escarole,2023-05-24,5.26,2023-06-22
9143,red king crab,2023-06-18,6.76,2023-09-20
9144,marinade,2023-05-20,9.13,2023-06-09
9145,cockle,2023-05-20,6.44,2023-06-14
9146,tomato puree,2023-07-10,9.06,2023-08-05
9147,gin,2023-05-07,1.32,2023-06-25
9148,blowfish,2023-06-18,5.44,2023-09-09
9149,tapioca,2023-09-03,2.89,2023-10-30
9150,pea soup,2023-06-13,2.82,2023-06-25
9151,pine nut,2023-08-05,7.46,2023-08-19
9152,baba ganoush,2023-08-29,5.04,2023-12-06
9153,pine nut,2023-06-08,9.15,2023-09-06
9154,tomato puree,2023-05-19,2.75,2023-08-19
9155,cheese spread,2023-07-13,5.01,2023-08-21
9156,rosemary,2023-05-13,7.73,2023-08-05
9157,quiche,2023-05-20,0.71,2023-07-05
9158,cheese and onion roll,2023-07-20,4.16,2023-08-11
9159,cocoa butter alternative,2023-07-02,3.74,2023-08-08
9160,leafy green,2023-05-24,1.47,2023-07-29
9161,gin,2023-05-27,2.76,2023-06-11
9162,hickory nut,2023-07-29,9.11,2023-08-29
9163,chili,2023-05-09,7.84,2023-07-09
9164,cheese spread,2023-07-20,4.54,2023-10-09
9165,curd,2023-08-09,5.13,2023-10-23
9166,bbq,2023-07-05,2.86,2023-07-29
9167,pot marjoram,2023-06-08,5.4,2023-08-12
9168,pea soup,2023-07-14,7.37,2023-08-06
9169,white cheese,2023-08-05,3.55,2023-09-14
9170,cane syrup,2023-05-27,1.15,2023-06-25
9171,tomato puree,2023-05-29,7.87,2023-08-19
9172,beef bourguignonne,2023-05-07,9.08,2023-08-13
9173,margarine,2023-05-05,9.37,2023-07-10
9174,roasted pepper,2023-05-24,8.99,2023-06-10
9175,fruit cocktail,2023-09-02,6.65,2023-10-24
9176,bierwurst,2023-07-09,7.02,2023-07-23
9177,pea soup,2023-07-22,8.53,2023-08-19
9178,potato salad,2023-06-03,1.32,2023-06-18
9179,parsley,2023-08-23,1.95,2023-09-24
9180,emu,2023-08-16,7.98,2023-10-14
9181,bagel,2023-08-31,0.74,2023-11-29
9182,garaetteok,2023-08-05,8.25,2023-09-29
9183,multigrain bread,2023-05-27,3.99,2023-08-13
9184,garaetteok,2023-07-28,8.79,2023-10-17
9185,emu,2023-05-27,9.29,2023-06-17
9186,red king crab,2023-05-05,1.89,2023-07-25
9187,navy bean,2023-08-05,7.28,2023-11-07
9188,grass pea,2023-06-04,7.45,2023-06-25
9189,bierwurst,2023-06-08,3.42,2023-08-30
9190,curd,2023-08-24,2.95,2023-09-29
9191,pops ,2023-05-09,3.38,2023-05-22
9192,garaetteok,2023-07-19,8.4,2023-09-01
9193,angelica,2023-05-18,3.72,2023-06-18
9194,monterey jack,2023-06-12,1.74,2023-07-20
9195,vodka,2023-07-31,4.43,2023-10-10
9196,margarine,2023-08-09,2.41,2023-11-15
9197,bok choy,2023-07-11,8.63,2023-10-02
9198,boysenberry,2023-06-16,8.31,2023-08-01
9199,apples,2023-06-02,6.21,2023-08-16
9200,beef bourguignonne,2023-07-02,2.24,2023-10-09
9201,beef bourguignonne,2023-06-02,5.72,2023-07-10
9202,parsley,2023-05-27,3.42,2023-07-05
9203,leafy green,2023-06-15,1.32,2023-07-24
9204,turmeric,2023-07-09,8.19,2023-10-14
9205,tapioca,2023-08-03,5.65,2023-08-18
9206,margarine,2023-08-24,3.75,2023-11-22
9207,meatcake,2023-07-01,9.19,2023-08-13
9208,chevre,2023-07-31,7.18,2023-09-23
9209,quiche,2023-06-23,6.07,2023-07-28
9210,grass pea,2023-05-16,3.53,2023-07-25
9211,john dories,2023-08-07,6.9,2023-09-25
9212,meatcake,2023-06-02,7.33,2023-07-25
9213,currant bread,2023-06-09,8.14,2023-07-19
9214,white cheese,2023-07-01,3.39,2023-09-19
9215,hickory nut,2023-06-20,3.62,2023-08-15
9216,rosemary,2023-08-11,7.38,2023-09-23
9217,cockle,2023-05-29,7.71,2023-08-27
9218,currant bread,2023-05-24,2.05,2023-07-28
9219,bierwurst,2023-07-11,5.48,2023-09-12
9220,meatloaf,2023-07-17,8.27,2023-08-14
9221,apples,2023-08-04,1.24,2023-10-11
9222,scone,2023-05-03,6.62,2023-06-18
9223,potato salad,2023-07-26,8.38,2023-08-29
9224,angelica,2023-05-25,4.47,2023-07-11
9225,pine nut,2023-08-07,1.13,2023-10-06
9226,whiteberry,2023-08-01,2.97,2023-08-24
9227,romaine,2023-06-30,4.3,2023-07-16
9228,angelica,2023-08-29,4.43,2023-09-24
9229,minestrone soup,2023-05-31,2.91,2023-09-02
9230,mint leaf,2023-08-11,9.12,2023-09-06
9231,cane syrup,2023-06-28,5.7,2023-08-04
9232,romaine,2023-08-30,7.74,2023-10-17
9233,cocoa butter alternative,2023-06-03,8.69,2023-07-12
9234,cheese and onion roll,2023-06-11,2.49,2023-08-07
9235,miracle fruit,2023-05-09,5.84,2023-06-20
9236,escarole,2023-05-09,3.47,2023-08-09
9237,stew,2023-06-20,7.29,2023-07-26
9238,sugar apple,2023-06-24,4.14,2023-09-24
9239,boysenberry,2023-08-31,0.79,2023-11-29
9240,quiche,2023-05-14,3.3,2023-06-30
9241,john dories,2023-07-19,7.5,2023-09-23
9242,pot marjoram,2023-08-19,7.37,2023-10-08
9243,frozen fish,2023-06-03,0.55,2023-07-01
9244,meatloaf,2023-06-22,1.74,2023-08-09
9245,canned fruit,2023-06-22,5.02,2023-09-20
9246,emu,2023-07-24,5.64,2023-08-27
9247,baba ganoush,2023-07-05,1.04,2023-10-04
9248,parsley,2023-08-21,7.64,2023-10-10
9249,beef bourguignonne,2023-06-30,5.15,2023-07-23
9250,pops ,2023-05-16,8.69,2023-07-06
9251,beef bourguignonne,2023-06-03,1.82,2023-07-21
9252,boysenberry,2023-08-28,4.55,2023-10-10
9253,gin,2023-07-11,9.64,2023-08-23
9254,alcapurria roll,2023-08-02,1.43,2023-08-23
9255,quiche,2023-08-26,5.61,2023-09-29
9256,cane syrup,2023-08-13,1.7,2023-09-19
9257,apples,2023-07-25,0.8,2023-09-14
9258,tomato puree,2023-08-15,3.7,2023-11-09
9259,pine nut,2023-07-15,1.82,2023-09-10
9260,cocoa butter alternative,2023-08-29,7.32,2023-10-04
9261,cane syrup,2023-08-19,8.8,2023-11-07
9262,margarine,2023-06-03,1.88,2023-06-19
9263,minestrone soup,2023-07-22,7.75,2023-08-18
9264,bbq,2023-05-27,2.97,2023-08-12
9265,cane syrup,2023-06-20,2.59,2023-08-29
9266,red king crab,2023-08-06,3.87,2023-09-24
9267,angelica,2023-06-27,4.28,2023-09-17
9268,leafy green,2023-08-07,8.99,2023-10-03
9269,escarole,2023-08-16,7.82,2023-08-31
9270,escarole,2023-05-29,3.28,2023-07-18
9271,cracker,2023-05-26,3.96,2023-07-07
9272,cayenne pepper,2023-05-12,5.79,2023-06-22
9273,oil,2023-06-19,4.15,2023-07-29
9274,emu,2023-06-17,4.37,2023-07-21
9275,roasted pepper,2023-05-28,8.34,2023-07-18
9276,quiche,2023-06-04,5.65,2023-09-02
9277,rosemary,2023-05-22,3.74,2023-06-19
9278,cherry tomato,2023-06-22,0.52,2023-09-18
9279,cheese spread,2023-07-15,2.19,2023-09-14
9280,white cheese,2023-05-10,7.49,2023-05-28
9281,bagel,2023-08-05,0.52,2023-09-25
9282,potato salad,2023-05-07,3.16,2023-05-31
9283,angelica,2023-08-20,6.08,2023-09-04
9284,chevre,2023-06-25,4.82,2023-08-18
9285,apples,2023-07-29,1.81,2023-10-23
9286,vodka,2023-07-01,6.21,2023-08-10
9287,multigrain bread,2023-06-30,6.14,2023-09-07
9288,cane syrup,2023-07-12,9.27,2023-08-22
9289,pot marjoram,2023-06-27,5.25,2023-10-04
9290,bbq,2023-07-23,3.84,2023-09-30
9291,cherry tomato,2023-07-21,0.96,2023-10-10
9292,cane syrup,2023-05-07,5.18,2023-07-21
9293,grass pea,2023-06-14,4.85,2023-08-27
9294,escarole,2023-08-03,6.83,2023-09-29
9295,cayenne pepper,2023-07-11,3.0,2023-10-01
9296,boysenberry,2023-07-09,6.89,2023-09-14
9297,bierwurst,2023-08-28,7.72,2023-11-05
9298,curd,2023-05-25,7.96,2023-07-31
9299,semolina,2023-07-13,9.35,2023-09-27
9300,sugar apple,2023-05-26,7.79,2023-08-26
9301,multigrain bread,2023-05-22,5.35,2023-06-08
9302,tapioca,2023-08-14,8.12,2023-09-19
9303,navy bean,2023-07-26,5.14,2023-09-29
9304,pot marjoram,2023-06-01,8.25,2023-06-19
9305,marinade,2023-08-14,9.77,2023-10-03
9306,pot marjoram,2023-08-05,9.34,2023-08-21
9307,oil,2023-08-15,4.65,2023-11-09
9308,red king crab,2023-06-05,0.73,2023-07-06
9309,bok choy,2023-08-25,1.84,2023-11-25
9310,minestrone soup,2023-07-03,9.8,2023-10-01
9311,potato salad,2023-09-02,9.5,2023-10-22
9312,puff pastry,2023-06-26,9.26,2023-09-06
9313,winter squash,2023-05-31,6.02,2023-07-12
9314,alcapurria roll,2023-08-16,1.09,2023-11-02
9315,beef bourguignonne,2023-08-30,9.74,2023-11-29
9316,punjabi puri,2023-05-02,6.75,2023-05-13
9317,cayenne pepper,2023-05-04,9.0,2023-06-24
9318,navy bean,2023-08-14,2.35,2023-10-20
9319,white cheese,2023-06-16,3.78,2023-08-27
9320,multigrain bread,2023-08-02,3.66,2023-10-27
9321,curd,2023-07-01,3.16,2023-10-01
9322,multigrain bread,2023-08-05,4.94,2023-09-27
9323,meatloaf,2023-07-15,8.81,2023-10-05
9324,other vegetables,2023-07-04,8.71,2023-08-31
9325,vodka,2023-07-28,7.01,2023-09-23
9326,cockle,2023-08-08,3.69,2023-08-19
9327,monterey jack,2023-06-01,5.41,2023-07-06
9328,quiche,2023-07-27,1.43,2023-09-23
9329,roasted corn,2023-08-24,6.55,2023-09-21
9330,winter squash,2023-05-28,2.84,2023-06-08
9331,boysenberry,2023-05-05,8.08,2023-07-20
9332,beef bourguignonne,2023-06-18,7.34,2023-07-19
9333,cherry tomato,2023-08-15,1.99,2023-09-10
9334,cherry tomato,2023-05-07,5.98,2023-06-24
9335,oil,2023-08-26,8.39,2023-11-06
9336,quiche,2023-07-05,4.5,2023-09-25
9337,emu,2023-07-09,8.93,2023-08-03
